Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.003951179,0.0,0.0,0.43321356,0.0,0.002326099,0.0,0.0
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.029965086,0.0,0.7252733,0.30907544,0.0,0.0,0.0,0.082519874
CDanc-CH-BU-CA,24,0.5859553,0.0,0.39396343,0.29359418,0.0,0.0,0.0,0.033505343
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.025763689,0.0,0.0,0.20931847,0.0,0.0,0.20123784,0.117660545
CDanc-CH-DP-CA,24,0.5165515,0.0,0.0,0.005870252,0.0,0.0,0.22537409,0.042758726
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.025504969,0.0,0.0,0.020214839,0.0
CDanc-DP,6,0.0,0.0,0.0,0.100325935,0.0,0.0,0.06690724,0.0
CDanc-DP,12,0.0,0.0,0.0,0.27514875,0.0,0.0,0.19374995,0.0
CDanc-DP,24,0.0,0.0,0.0,0.27118075,0.0,0.0,0.23476444,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.050540768,0.0,0.0,0.0,0.86210996,0.0,0.13132158,0.23081824
CH-DP-BV-CA,24,0.28533313,0.0,0.0,0.0,0.83426136,0.0,0.009946323,0.00072355155
