Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.1562088,0.0,0.0,0.4114148,0.0,0.010771404,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.026471647,0.0,0.0,0.0,0.019098109
CDanc-CH,6,0.0,0.0,0.0,0.10800095,0.0,0.0,0.0,0.06501138
CDanc-CH,24,0.0,0.0,0.0,0.1328289,0.0,0.0,0.0,0.5142856
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.013334073,0.0,0.72421074,0.31557125,0.0,0.0,0.0,0.07834007
CDanc-CH-BU-CA,24,0.02113385,0.0,0.6910836,0.2820177,0.0,0.0,0.0,0.1590372
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.019938348,0.0,0.0,0.24335708,0.0,0.0,0.20807254,0.11840904
CDanc-CH-DP-CA,24,0.27933905,0.0,0.0,0.22338444,0.0,0.0,0.20766796,0.040960282
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0065187193,0.8078368,0.25409466,0.054855853,0.07647866,0.0,0.0067639393,0.0
CDanc-DP-BT-BU-BV-CA,24,0.015437942,0.79918396,0.25958252,0.07957204,0.054528415,0.0,0.00054816424,0.0
