Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.014030586,0.0,0.74040586,0.3215652,0.0,0.0,0.0,0.06700634
CDanc-CH-BU-CA,24,0.06430439,0.0,0.67703104,0.33954003,0.0,0.0,0.0,0.112551734
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.009500212,0.9807193,0.0,0.09773966,0.10751297,0.0072378484,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.061810043,0.96150357,0.0,0.124577284,0.08373378,0.0027428523,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.017511945,0.0,0.0,0.34650457,0.0,0.03287527,0.0,0.10684881
CDanc-CS-CH-CA,24,0.2828384,0.0,0.0,0.26526842,0.0,0.047993843,0.0,0.11972227
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.50952935,0.33707556,0.33023453,0.007886133,0.033520915,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.22377996,0.49108112,0.53820515,0.0007586796,0.03483618,0.0
