Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.406277,0.0,0.0,0.23072556,0.0032805153
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.03723544,0.0,0.72060925,0.0,0.33603463,0.0,0.0,0.02690127
CH-BU-BV-CA,24,0.10182106,0.0,0.5508722,0.0,0.39331028,0.0,0.0,0.00667677
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.15185995,0.0,0.9093174,0.0,0.0,0.0,0.050315697,0.012326637
CH-DP-BU-CA,24,0.35629106,0.0,0.7446664,0.0,0.0,0.0,0.14672951,0.0003701098
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.005263373,0.8569432,0.23009902,0.0,0.069639966,0.0033573136,0.005870909,0.0
CS-DP-BT-BU-BV-CA,24,0.0052772923,0.8537295,0.24506746,0.0,0.03126521,0.001091463,0.000314461,0.0
