Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.009571811,0.004999835,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.018316172,0.0049996716,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.06685759,0.0049993517,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.83005005,0.0049988823,0.0,0.0,0.0,0.0
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.56911755,0.0033325595,0.0033431798,0.0,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0020115194,0.0020041892,0.026843643,0.0019997335,0.0,0.002006538,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.002022586,0.0020078484,0.34943628,0.001999497,0.0,0.002013705,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0025144403,0.0025052822,0.0,0.0,0.0025039532,0.0025081225,0.0,0.0
CS-BT-BV-CA,24,0.0025289643,0.0025105742,0.0,0.0,0.002507914,0.0025162718,0.0,0.0
