Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.16051702,0.92993605,0.0,0.025796149,0.0,0.0,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0534648,0.0,0.16380489,0.0,0.0,0.0009972928,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0060153976,0.8566479,0.29392177,0.0,0.0,0.004505411,0.0031405531,0.015439951
CS-CH-DP-BT-BU-CA,24,0.0056696874,0.83459115,0.3004412,0.0,0.0,0.0009143749,0.0001007739,0.012036481
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.003358883,0.79764026,0.28171268,0.0,0.07053867,0.0,0.00977076,0.0
DP-BT-BU-BV-CA,24,0.0017455755,0.7938243,0.2987275,0.0,0.04594723,0.0,0.0016197877,0.0
