Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.98239595,0.0,0.1250441,0.14187871,0.0,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.027089149,0.0,0.96685135,0.0,0.0,0.0,0.026980542,0.014533881
CH-DP-BU-CA,24,0.3337013,0.0,0.7606723,0.0,0.0,0.0,0.009145062,0.0026738953
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0063856086,0.76287776,0.3187292,0.0,0.06888965,3.8369757e-10,0.0,0.0077706324
CS-CH-BT-BU-BV-CA,24,0.0128111895,0.7733012,0.31967366,0.0,0.032228265,2.1731247e-16,0.0,0.0015013611
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.012137538,1.0441673,0.0,0.0,0.073714465,0.0,0.025344301,0.0
DP-BT-BV-CA,24,0.04562431,1.0116764,0.0,0.0,0.0395442,0.0,0.01766034,0.0
