Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0539304,0.0,0.112727985,0.0,0.0,0.008767598,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.7372452,0.3910943,0.0,0.0,0.061880127,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.015134179,0.9763422,0.0,0.0,0.0,0.00939806,0.0,0.07085734
CS-CH-BT-CA,24,0.10482756,0.9026241,0.0,0.0,0.0,0.00080967305,0.0,0.15352097
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8473664,0.29493698,0.0,0.0,0.0033423621,0.0040057064,0.015419774
CS-CH-DP-BT-BU,24,0.0,0.83364815,0.29744232,0.0,0.0,0.00045994358,0.0001435325,0.010654162
