Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.7103528,0.36255583,0.0,0.0,0.061987758,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.33090678,0.8425956,0.0,0.08779338,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0083244555,0.8420071,0.30224192,0.0,0.0,0.011428417,0.0,0.016805023
CS-CH-BT-BU-CA,24,0.018198503,0.8510413,0.2797768,0.0,0.0,0.009291678,0.0,0.008356507
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008918743,1.0565423,0.0,0.0,0.0766355,0.0020833141,0.021306854,0.0
CS-DP-BT-BV-CA,24,0.030691553,1.0343649,0.0,0.0,0.046997964,0.00017613845,0.020344406,0.0
