Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.31398022,0.0,0.0,0.333902,0.0,0.0,0.13857307,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.021369627,0.82463366,0.29267678,0.0,0.0,0.008153882,0.0,0.024314936
CS-CH-BT-BU-CA,24,0.05928546,0.82538646,0.27345723,0.0,0.0,0.00495261,0.0,0.020668067
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.04581238,1.017023,0.0,0.0,0.0,0.012132277,0.0,0.06125121
CS-CH-BT-CA,24,0.16845922,0.9579489,0.0,0.0,0.0,0.007136436,0.0,0.07709638
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.014130692,0.8478417,0.25488427,0.0,0.06614001,0.0,0.010313928,0.0
DP-BT-BU-BV-CA,24,0.026722286,0.8430927,0.25184214,0.0,0.037844073,0.0,0.0018974107,0.0
