Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.077072196,0.0,0.0,0.3245599,0.0,0.0,0.0,0.003341136
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.025009884,0.0,0.0025034312,0.015389701,0.0025026076
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.2454445,0.0,0.0025068487,0.09379602,0.0025055474
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.008037916,0.0016709199,0.0017100619,0.016705425,0.020206096,0.0,0.010265863,0.0
CDanc-DP-BT-BU-BV-CA,24,0.038670678,0.0016759089,0.0017546457,0.16748889,0.2389077,0.0,0.06281447,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.0025650917,0.0,0.0,0.0025034244,0.015394776,0.002502572
CS-CH-DP-BU,24,0.0,0.0,0.0026321532,0.0,0.0,0.002506839,0.09412677,0.002505136
