Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8916731,0.22410727,0.12092303,0.0,0.0,0.0,0.0
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.81886005,0.3019586,0.0,0.0,0.0,0.092805915
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.98474526,0.0,0.0,0.0130669335,0.02274988,0.039525494
CS-CH-DP-BU,24,0.0,0.0,1.0230753,0.0,0.0,0.021177128,0.003948944,0.057568107
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.018572692,0.0,0.9255002,0.0,0.0,0.0093486365,0.036880057,0.0
CS-DP-BU-CA,24,0.08548038,0.0,0.92719495,0.0,0.0,0.0016776581,0.019818852,0.0
