Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.0033568502,0.0,0.0,0.0033385272,0.0,0.0033274055,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.0024960837,0.002501941,0.0,0.0024977361,0.0024946402,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.0024921736,0.0025038852,0.0,0.0024954746,0.0024892897,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0025087784,0.0025014367,0.0024960842,0.0,0.0,0.0024977573,0.0,0.0
CS-BT-BU-CA,24,0.0025175873,0.002502873,0.002492174,0.0,0.0,0.0024955147,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016725316,0.0016676269,0.0016640692,0.0,0.0,0.0016651591,0.001663087,0.0016669306
CS-CH-DP-BT-BU-CA,24,0.0016784174,0.0016685877,0.0016614757,0.0,0.0,0.0016636533,0.0016595146,0.0016671942
