Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.0033338773,0.0,0.003343685,0.0,0.003344375
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.0050001047,0.0,0.0,0.005002184,0.0
CDanc-DP,6,0.0,0.0,0.0,0.005000209,0.0,0.0,0.0050043687,0.0
CDanc-DP,12,0.0,0.0,0.0,0.0050004176,0.0,0.0,0.0050087404,0.0
CDanc-DP,24,0.0,0.0,0.0,0.005000836,0.0,0.0,0.005017496,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.003332323,0.0,0.0,0.003333815,0.0,0.0,0.0033449973,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016664292,0.0016643935,0.001662411,0.0,0.001664422,0.0,0.0016695539,0.0016694145
CH-DP-BT-BU-BV-CA,24,0.0016661914,0.0016621231,0.0016581651,0.0,0.0016621801,0.0,0.0016724461,0.0016721655
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.0019972753,0.0019948918,0.0,0.0019973116,0.0020031428,0.0020034781,0.0
CS-DP-BT-BU-BV,24,0.0,0.001994553,0.0019897968,0.0,0.0019946268,0.0020062895,0.0020069624,0.0
