Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.5109555,0.23633343,0.0,0.003337368,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.03167597,0.0,0.0,0.002501894,0.002499941,0.0024969333
CS-CH-DP-BU,24,0.0,0.0,0.38828427,0.0,0.0,0.002503412,0.0024992547,0.0024936209
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016660633,0.032109488,0.02113718,0.0,0.0016679415,0.001667934,0.0016666331,0.0
CS-DP-BT-BU-BV-CA,24,0.00166493,0.58300585,0.26204687,0.0,0.0016686587,0.0016689382,0.0016661909,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0019992746,0.038505603,0.02535474,0.0,0.0020015216,0.0,0.0019999437,0.0
DP-BT-BU-BV-CA,24,0.0019978047,0.69081414,0.31281435,0.0,0.0020022246,0.0,0.0019993065,0.0
