Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.0024996682,0.0,0.0,0.00250621,0.0025038966,0.002497058,0.0,0.0
CDanc-CS-BV-CA,24,0.0024993366,0.0,0.0,0.0025124352,0.002507799,0.002494119,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.0050030807,0.0,0.0,0.0049994434,0.0
CDanc-DP,6,0.0,0.0,0.0,0.005006163,0.0,0.0,0.004998887,0.0
CDanc-DP,12,0.0,0.0,0.0,0.005012334,0.0,0.0,0.0049977754,0.0
CDanc-DP,24,0.0,0.0,0.0,0.0050246986,0.0,0.0,0.00499555,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016664581,0.0,0.0016695256,0.0,0.0016692692,0.0016646922,0.0016659308,0.0016649312
CS-CH-DP-BU-BV-CA,24,0.0016662492,0.0,0.0016723892,0.0,0.0016718755,0.0016627188,0.0016651952,0.0016631976
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.0019913993,0.0020034285,0.0,0.0020031077,0.0019976336,0.0019991347,0.0
CS-DP-BT-BU-BV,24,0.0,0.0019828368,0.0020068646,0.0,0.0020062185,0.0019952694,0.0019982685,0.0
