Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.023457607,0.0,0.0,0.0,0.008966446
CDanc-CH,6,0.0,0.0,0.0,0.0942442,0.0,0.0,0.0,0.01585613
CDanc-CH,24,0.0,0.0,0.0,0.4252944,0.0,0.0,0.0,0.254531
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.014150414,0.0,0.0,0.325001,0.0,0.016256403,0.019505061,0.0
CDanc-CS-DP-CA,24,0.08305043,0.0,0.0,0.42305052,0.0,0.022265477,0.13165294,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.014139625,0.0,0.7538816,0.30745962,0.0,0.0,0.014542275,0.0
CDanc-DP-BU-CA,24,0.08275094,0.0,0.6650457,0.4089622,0.0,0.0,0.058686934,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.83410966,0.31647065,0.0,0.0,0.0,0.009940721,0.014323728
CH-DP-BT-BU,24,0.0,0.8346441,0.3199523,0.0,0.0,0.0,0.02066858,0.046981618
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.011220548,0.0,0.794714,0.0,0.26243022,0.01067458,0.0107868835,0.0
CS-DP-BU-BV-CA,24,0.063066825,0.0,0.76781255,0.0,0.35046405,0.019477656,0.031363502,0.0
