Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.631994,0.47502732,0.0,0.0,0.0,0.04411592
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.64454573,0.66979206,0.00053173443,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.2484247,0.0,0.0,0.027975228,0.0,0.01904403,0.0,0.20325433
CDanc-CS-CH-CA,24,0.38536218,0.0,0.0,0.020717515,0.0,1.780153e-07,0.0,0.20735534
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.80717576,0.27280572,0.0,0.09599929,0.004828047,0.0,0.0
CS-BT-BU-BV,24,0.0,0.82271606,0.26552683,0.0,0.055379532,0.00080487184,0.0,0.0
