Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.005169543,0.8486478,0.23802383,0.049696013,0.060661636,0.003384138,0.0053235027,0.010455356
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.008180677,0.8541187,0.22944474,0.07802188,0.03519019,0.0009848797,0.00048322734,0.007253
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6706075,0.40474162,0.0,0.012203059,0.04214508,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.619753,0.4325016,0.0,0.0019876403,0.05472149,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.81813014,0.2740262,0.0,0.08634377,0.0058197672,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8249306,0.2748509,0.0,0.049405154,0.001766225,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.05182948,0.0,0.0,0.0,0.85702324,0.037777368,0.0,0.11114489
CS-CH-BV-CA,24,0.22898124,0.0,0.0,0.0,0.83467364,0.022650585,0.0,0.0015329382
