Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0050197835,0.830891,0.24637875,0.041112494,0.065818235,0.0011906207,0.0062766103,0.0071443757
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.010093032,0.8338978,0.25561157,0.061497293,0.03300991,2.0787927e-05,0.001237588,0.0028355813
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.64279467,0.1879735,0.30329713,0.0057712332,0.030982845,0.025157144
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.5372972,0.23900789,0.3827241,0.00034032544,0.04316608,0.01872191
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.004843707,0.7896916,0.29811114,0.0,0.07494188,0.0015277689,0.0,0.012543001
CS-CH-BT-BU-BV-CA,24,0.0058316006,0.79872817,0.3156408,0.0,0.03254905,2.4565556e-05,0.0,0.006255361
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.004959621,0.8337912,0.2641353,0.0,0.062845215,0.0013616843,0.007063661,0.0073552276
CS-CH-DP-BT-BU-BV-CA,24,0.0072827805,0.8189577,0.29496875,0.0,0.027620643,2.7184591e-05,0.0019027347,0.0033326866
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0075709987,0.8687285,0.27959603,0.0,0.0,0.0014765516,0.006243389,0.012855204
CS-CH-DP-BT-BU-CA,24,0.013581794,0.84424394,0.29541627,0.0,0.0,3.0391884e-05,0.00092841807,0.010033681
