Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.01871515,0.0,0.0,0.5818765,0.64666384,0.00066571485,0.0,0.0
CDanc-CS-BV-CA,24,0.07728863,0.0,0.0,0.58128124,0.5915461,4.4427279e-10,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.030013535,0.0,0.0,0.43021998,0.0,0.026159331,0.0,0.0
CDanc-CS-CA,24,0.11661432,0.0,0.0,0.45620513,0.0,0.004582987,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.05115676,0.0,0.0,0.33287296,0.0,0.021071512,0.0,0.09264297
CDanc-CS-CH-CA,24,0.38270968,0.0,0.0,0.25355306,0.0,0.00020949876,0.0,0.08622774
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9509834,0.0,0.0,0.04340376,0.022496441,0.04291541
CS-CH-DP-BU,24,0.0,0.0,0.8416107,0.0,0.0,0.22827035,0.0016116246,0.081301674
