Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.0259897,0.0,0.14257006,0.06519657,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.029397506,0.041632768,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.14339998,0.25057963,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.52676564,0.6698868,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.55379695,0.65428895,0.0,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.009752654,1.0106521,0.0,0.09230407,0.09187331,0.0009367427,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0358197,0.9989642,0.0,0.11764436,0.06677833,1.2226087e-05,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5349119,0.29835743,0.32414272,0.002503936,0.040280636,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.32766584,0.38327354,0.4902116,9.372609e-06,0.035552,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.012054605,1.0428016,0.0,0.0,0.07854592,0.00065556355,0.020625627,0.0
CS-DP-BT-BV-CA,24,0.04077142,1.0069191,0.0,0.0,0.053390075,9.923893e-06,0.014744973,0.0
