Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.06678443,0.0,0.0,0.23908526,0.0,0.0,0.22137712,0.09881007
CDanc-CH-DP-CA,24,0.40367043,0.0,0.0,0.16928764,0.0,0.0,0.17469789,0.07102717
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0340903,0.0,0.14704938,0.0,0.002163112,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.07898839,0.0,0.0,0.32411695,0.0,0.014375166,0.0,0.08926624
CDanc-CS-CH-CA,24,0.3530848,0.0,0.0,0.25529924,0.0,0.00020406352,0.0,0.0941387
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.42441118,0.0,0.019825067,0.21413049,0.0
