Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.018156566,0.0,0.0,0.43945163,0.0,0.032390222,0.0,0.0
CDanc-CS-CA,24,0.10854835,0.0,0.0,0.44923356,0.0,0.01925053,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0050750887,0.83305293,0.25122526,0.06094604,0.056537803,0.0051923436,0.007619916,0.01356163
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.016865475,0.8431331,0.232237,0.08793959,0.03284717,0.0025224434,0.0016646611,0.010973879
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.015401479,0.0,0.0,0.36567977,0.0,0.022259397,0.12812433,0.0
CDanc-CS-DP-CA,24,0.15140024,0.0,0.0,0.33860075,0.0,0.007571098,0.16869158,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.009342721,1.0271771,0.0,0.0,0.086350955,0.0,0.020916311,0.0
DP-BT-BV-CA,24,0.028338352,1.0273685,0.0,0.0,0.05304393,0.0,0.015452075,0.0
