Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.2807851,0.0,0.003340459,0.0,0.0,0.0,0.0033352515
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.041895162,0.0019981756,0.0020026746,0.001997741,0.0019936191,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.81110066,0.0019955584,0.0020046635,0.0019960017,0.0019875157,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0024956833,0.0,0.0,0.0,0.0024971485,0.0,0.002501128,0.0024999073
CH-DP-BV-CA,24,0.0024913738,0.0,0.0,0.0,0.0024943007,0.0,0.0025022572,0.0024998148
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.001996547,0.0,0.0019982199,0.0,0.001997716,0.0019935912,0.0020008872,0.0
CS-DP-BU-BV-CA,24,0.001993102,0.0,0.0019964417,0.0,0.0019954338,0.0019872019,0.0020017733,0.0
