Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.007042503,0.81480247,0.24147147,0.055767678,0.07500389,0.0,0.01044899,0.0
CDanc-DP-BT-BU-BV-CA,24,0.017719109,0.8249524,0.23133928,0.071397215,0.055407837,0.0,0.0029037225,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.70452994,0.3789376,0.0,0.0,0.051253922,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.021093799,0.0,0.0,0.0,0.8580888,0.0,0.08094752,0.19184612
CH-DP-BV-CA,24,0.17024991,0.0,0.0,0.0,0.9596001,0.0,0.03177648,0.047121413
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.03196377,0.0,0.0,0.0,0.0,0.073904455,0.21331622,0.0901163
CS-CH-DP-CA,24,1.1417147,0.0,0.0,0.0,0.0,0.1305612,0.040504582,1.8668236e-07
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0129410615,1.0221353,0.0,0.0,0.08321461,0.0,0.026061526,0.0
DP-BT-BV-CA,24,0.059074514,0.9887018,0.0,0.0,0.05676661,0.0,0.019162696,0.0
