Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.1287185,0.0,0.65561223,0.33133367,0.0,0.0,0.0,0.0
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.20363018,0.0,0.0,0.3622655,0.0,0.017076472,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.014274912,1.0384451,0.0,0.051484846,0.096921384,0.0044827415,0.022204626,0.0
CDanc-CS-DP-BT-BV-CA,24,0.03817595,1.0149873,0.0,0.052223876,0.078984104,0.0014477626,0.015538126,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0335242,0.0,0.72222054,0.0,0.30615574,0.013158908,0.02845161,0.018795172
CS-CH-DP-BU-BV-CA,24,0.12681718,0.0,0.5429502,0.0,0.44895858,0.0139736645,0.030274617,0.0007209023
