Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.003321889,0.0,0.0,0.003333216,0.0,0.0033362315,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.00333497,0.0033332575,0.0,0.0033362415,0.0,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016637415,0.033360988,0.0016670623,0.0,0.0016653899,0.0,0.001671699,0.0016710806
CH-DP-BT-BU-BV-CA,24,0.0016598857,0.62818885,0.0016673137,0.0,0.0016642857,0.0,0.0016763185,0.001675729
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0024956684,0.0,0.0025005995,0.0,0.0,0.0,0.0025075823,0.002506588
CH-DP-BU-CA,24,0.0024913445,0.0,0.0025012002,0.0,0.0,0.0,0.0025151852,0.0025131917
