Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.0049971784,0.0,0.0050014737,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.004994359,0.0,0.005002947,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.0049887244,0.0,0.005005893,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.0049774763,0.0,0.0050117997,0.0,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.0033266759,0.0,0.0,0.0033183587,0.0,0.0,0.0033424366,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.001998003,0.0,0.0,0.0,0.002002414,0.0020023286,0.0020027673,0.0020005563
CS-CH-DP-BV-CA,24,0.0019960077,0.0,0.0,0.0,0.0020048313,0.0020046602,0.0020055382,0.0020011133
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.0025052722,0.031842157,0.0,0.0025030663,0.0,0.002503465,0.0
DP-BT-BU-BV,24,0.0,0.0025104543,0.3922584,0.0,0.0025067618,0.0,0.0025068142,0.0
