Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.023628963,0.0,0.0025003566,0.015719878,0.00250697
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.21868779,0.0,0.0025004551,0.098060936,0.0025145973
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0075578927,0.8699919,0.0016732381,0.013914332,0.018372012,0.0,0.010264703,0.0
CDanc-DP-BT-BU-BV-CA,24,0.034162022,1.0381359,0.0016792882,0.07765155,0.09461011,0.0,0.058797624,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.28911713,0.0,0.0033337858,0.13027953,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.007557894,0.870008,0.0016732614,0.0,0.018376945,0.0016662215,0.010265274,0.0
CS-DP-BT-BU-BV-CA,24,0.034164388,1.0382111,0.0016793517,0.0,0.09478766,0.001663363,0.058818437,0.0
