Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.1079667,0.0,0.0,0.4306175,0.0,0.0,0.0,0.10525562
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0270404,0.0,0.07231624,0.0,0.013934732,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.024113065,0.0,0.0,0.008465735,0.0
CDanc-DP,6,0.0,0.0,0.0,0.0987558,0.0,0.0,0.014299802,0.0
CDanc-DP,12,0.0,0.0,0.0,0.37749913,0.0,0.0,0.04034599,0.0
CDanc-DP,24,0.0,0.0,0.0,0.43106943,0.0,0.0,0.24623062,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.013531324,0.0,0.0,0.0,0.0,0.032468546,0.020395746,0.01959175
CS-CH-DP-CA,24,0.0726201,0.0,0.0,0.0,0.0,0.29994145,0.14064044,0.15043251
