Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007775777,0.0,0.0,0.008848356,0.0,0.0,0.0,0.0
CDanc-CA,6,0.012090625,0.0,0.0,0.015654525,0.0,0.0,0.0,0.0
CDanc-CA,12,0.029206663,0.0,0.0,0.04891453,0.0,0.0,0.0,0.0
CDanc-CA,24,0.16858692,0.0,0.0,0.46277395,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.566316,0.019726884,0.0,0.002001504,0.01171548,0.011212239
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.8048103,0.19666868,0.0,0.0020012688,0.067456126,0.061266057
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5659037,0.019755758,0.027853385,0.002001539,0.011715203,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.79997677,0.2007386,0.37493587,0.0020013973,0.06743704,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.014153799,0.9185048,0.0,0.0,0.02416314,0.002500732,0.0,0.0
CS-BT-BV-CA,24,0.07382343,1.0170958,0.0,0.0,0.09811224,0.0024975152,0.0,0.0
