Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8924375,0.22005919,0.10829542,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1245099,0.0,0.05689936,0.0,0.014747538,0.020436523,0.0
CDanc-CS-DP-BT,24,0.0,1.1129959,0.0,0.07821381,0.0,0.019521462,0.009440695,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.013784102,1.0846846,0.0,0.059750397,0.0,0.0,0.023116317,0.0
CDanc-DP-BT-CA,24,0.058366776,1.0341661,0.0,0.06628602,0.0,0.0,0.013007354,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0062500294,0.80409896,0.2845069,0.0,0.07073464,0.0,0.004771524,0.0
DP-BT-BU-BV-CA,24,0.009179115,0.79864675,0.30389726,0.0,0.0389893,0.0,0.00016694737,0.0
