Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.7375547,0.35358298,0.0,0.0,0.0,0.057734013
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5785225,0.7084026,0.00012891737,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.1297713,0.0,0.0,0.31806442,0.0,0.01940353,0.0,0.11649906
CDanc-CS-CH-CA,24,0.41409564,0.0,0.0,0.23100486,0.0,0.0019175059,0.0,0.10736071
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8040209,0.27877337,0.0,0.08026902,0.003267754,0.0,0.0
CS-BT-BU-BV,24,0.0,0.81286067,0.28346935,0.0,0.045068335,0.0004694242,0.0,0.0
