Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0087124705,0.0,0.0,0.03163704,0.0,0.0,0.0,0.0
CDanc-CA,6,0.01461655,0.0,0.0,0.15847462,0.0,0.0,0.0,0.0
CDanc-CA,12,0.03168349,0.0,0.0,0.5390359,0.0,0.0,0.0,0.0
CDanc-CA,24,0.075351395,0.0,0.0,0.55680746,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.83339685,0.24235825,0.0,0.0069662207,0.038901664,0.0316414
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.7272705,0.36814162,0.0,0.00021313319,0.047751,0.02802325
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5239385,0.2671708,0.37653667,0.0047105104,0.042211786,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.33798528,0.38246405,0.48467433,0.00011712041,0.05618198,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0056263176,1.0119032,0.0,0.0,0.14354587,0.00382739,0.0,0.0
CS-BT-BV-CA,24,0.0029593955,1.0042989,0.0,0.0,0.12624134,0.00048639285,0.0,0.0
