Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.06151514,0.0,0.0,0.47989926,0.8053723,0.0,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.011096017,0.83766234,0.27108034,0.08696154,0.0,0.007158354,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.05159905,0.8157971,0.26048085,0.09237291,0.0,0.0018117132,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.014290629,0.0,0.0,0.53952897,0.7482967,0.0036174443,0.0,0.0
CDanc-CS-BV-CA,24,0.05644506,0.0,0.0,0.49144047,0.7960213,9.338767e-06,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0176148,0.0,0.0,0.060423728,0.023522938,0.022135645
CS-CH-DP-BU,24,0.0,0.0,1.2111726,0.0,0.0,0.32771283,0.004293847,2.5308786e-05
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7663148,0.0,0.2740746,0.0137547655,0.032639906,0.018141467
CS-CH-DP-BU-BV,24,0.0,0.0,0.7432908,0.0,0.29982975,0.009327357,0.029323285,0.0052972715
