Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.0033349667,0.0033237948,0.0,0.0,0.0,0.0033272046
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.0033238572,0.003324276,0.0033464888,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.0024987205,0.0,0.0,0.0024964227,0.0,0.0025049024,0.0,0.0024977352
CDanc-CS-CH-CA,24,0.0024974418,0.0,0.0,0.0024928509,0.0,0.0025098133,0.0,0.002495472
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0024934832,0.0025006155,0.0,0.0024965757,0.0025049278,0.0,0.0
CS-BT-BU-BV,24,0.0,0.002486984,0.0025012293,0.0,0.002493157,0.002509868,0.0,0.0
