Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008068899,0.0,0.0,0.023549674,0.0,0.0,0.0,0.0
CDanc-CA,6,0.013164582,0.0,0.0,0.09474319,0.0,0.0,0.0,0.0
CDanc-CA,12,0.038800344,0.0,0.0,0.36632255,0.0,0.0,0.0,0.0
CDanc-CA,24,0.40019986,0.0,0.0,0.4206576,0.0,0.0,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.01863864,0.0,0.0,0.32461682,0.0,0.017599728,0.022648528,0.0
CDanc-CS-DP-CA,24,0.19281332,0.0,0.0,0.42011696,0.0,0.026404126,0.17178239,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7216228,0.0,0.35183474,0.014025917,0.0,0.016956698
CS-CH-BU-BV,24,0.0,0.0,0.67813605,0.0,0.457361,0.026625207,0.0,0.07675132
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7236756,0.0,0.33967572,0.011728985,0.012024443,0.013780627
CS-CH-DP-BU-BV,24,0.0,0.0,0.68022984,0.0,0.45431626,0.022468867,0.035027433,0.062406294
