Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0569184,0.0,0.11484546,0.0,0.0,0.0077381097,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.7170033,0.36956897,0.0,0.0,0.04997164,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.04211911,1.0265958,0.0,0.0,0.0,0.029405689,0.0,0.10072516
CS-CH-BT-CA,24,0.910518,0.27138847,0.0,0.0,0.0,0.0070570204,0.0,0.37689874
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.87316304,0.27306634,0.0,0.0,0.012564187,0.006194378,0.018044457
CS-CH-DP-BT-BU,24,0.0,0.87781763,0.26193076,0.0,0.0,0.015083792,0.00094686984,0.01093522
