Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8505251,0.26452988,0.03750809,0.0,0.0,0.005782567,0.01620005
CDanc-CH-DP-BT-BU,24,0.0,0.87227833,0.21964437,0.089230955,0.0,0.0,0.000407326,0.011191394
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.018575812,0.0,0.012303828,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.06498002,0.0,0.026943285,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.3398643,0.0,0.03992834,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.44502816,0.0,0.0033476884,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.0020857523,0.0,0.0,0.5527666,0.73019296,0.07551466,0.0,0.0
CDanc-CS-BV-CA,24,0.71205056,0.0,0.0,0.6544168,0.004121429,4.9042903e-09,0.0,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.83222806,0.26396236,0.0,0.060609277,0.003859004,0.010551218,0.0
CS-DP-BT-BU-BV,24,0.0,0.8267121,0.27993324,0.0,0.026153421,0.000954486,0.0020711578,0.0
