Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.0033263532,0.68602127,0.3459133,0.0,0.0,0.0,0.0
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.002504126,0.0,0.45276743,0.024038026,0.0,0.0,0.0,0.015081385
CDanc-CH-BU-CA,24,0.0025107914,0.0,0.68577087,0.25954184,0.0,0.0,0.0,0.09062692
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.38953748,0.015932634,0.020833874,0.0016870307,0.010943711,0.010056529
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.68517286,0.17387861,0.26661,0.0017048338,0.06818539,0.060526494
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.0024978844,0.0,0.023294715,0.0,0.002531056,0.016544502,0.0
CDanc-CS-DP-BT,24,0.0,0.0024956497,0.0,0.21348524,0.0,0.0025615755,0.108625695,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.45273897,0.0,0.031292785,0.0025304486,0.0,0.015079618
CS-CH-BU-BV,24,0.0,0.0,0.68547887,0.0,0.39638758,0.0025575894,0.0,0.09049069
