Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.26055348,0.0,0.0,0.40155965,0.0,0.0,0.0,0.04492693
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.04821284,0.0,0.7387596,0.32590637,0.0,0.008029008,0.047441628,0.0
CDanc-CS-DP-BU-CA,24,0.18380125,0.0,0.68158066,0.23814124,0.0,0.0010015856,0.06248245,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.07718731,0.0,0.0,0.0,0.8158386,0.023512471,0.0,0.11794546
CS-CH-BV-CA,24,0.15258312,0.0,0.0,0.0,0.91587615,0.0070236507,0.0,0.005711352
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.09015297,0.0,0.0,0.0,0.86843807,0.026291905,0.04431246,0.028275529
CS-CH-DP-BV-CA,24,0.16452341,0.0,0.0,0.0,0.91681147,0.0075721713,0.004625133,0.00017849008
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.011795707,1.0351565,0.0,0.0,0.05656924,0.0,0.029087426,0.0
DP-BT-BV-CA,24,0.035387244,1.0085456,0.0,0.0,0.023691103,0.0,0.01560361,0.0
