Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.033558264,1.0278412,0.0,0.07118196,0.0,0.0,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0278593,0.0,0.07110642,0.0,0.0,0.025850745,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0073264376,0.84465927,0.29824448,0.0,0.0,0.0068185204,0.0063281483,0.0087282015
CS-CH-DP-BT-BU-CA,24,0.022659136,0.8471119,0.30234155,0.0,0.0,0.010428341,0.012289029,0.028226314
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.00873297,0.848989,0.26598522,0.0,0.06880682,0.0,0.0072558466,0.0
DP-BT-BU-BV-CA,24,0.026677202,0.86207575,0.26730654,0.0,0.03756727,0.0,0.013782322,0.0
