Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.777732,0.26454526,0.09639978,0.090935625,0.0051408354,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.83738947,0.2398781,0.12637089,0.04240361,0.0014367065,0.0,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.007884637,0.8143615,0.25649124,0.068018526,0.06912624,0.0,0.007598823,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0194996,0.8328395,0.25063255,0.097053535,0.03495113,0.0,0.0007505543,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.023897933,1.0634457,0.0,0.06408176,0.0,0.0,0.02289214,0.0
CDanc-DP-BT-CA,24,0.07633776,1.0100057,0.0,0.07537715,0.0,0.0,0.007831426,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.010178166,0.0,0.64350194,0.0,0.40463105,0.0,0.0,0.025206162
CH-BU-BV-CA,24,0.0059124883,0.0,0.57138836,0.0,0.49586946,0.0,0.0,0.032783844
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.61575204,0.0,0.42318708,0.019462941,0.0,0.023652313
CS-CH-BU-BV,24,0.0,0.0,0.5025601,0.0,0.551322,0.022257354,0.0,0.030544285
