Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.0019985237,0.0020024555,0.0020016886,0.002001779,0.0019991572,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.001997049,0.0020049128,0.0020033782,0.0020035591,0.001998315,0.0,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0016696003,0.0016654363,0.001668717,0.0016680771,0.0016681472,0.0,0.0016669065,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0016725387,0.0016642063,0.0016707687,0.0016694883,0.0016696292,0.0,0.001667146,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.002504406,0.0024981673,0.0,0.0025021182,0.0,0.0,0.0025003436,0.0
CDanc-DP-BT-CA,24,0.00250882,0.0024963368,0.0,0.00250424,0.0,0.0,0.0025006873,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0025044354,0.0,0.0025030936,0.0,0.002502237,0.0,0.0,0.0025035075
CH-BU-BV-CA,24,0.0025088782,0.0,0.0025061916,0.0,0.002504476,0.0,0.0,0.002507021
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.0025030894,0.0,0.0025022414,0.0024989396,0.0,0.0025035082
CS-CH-BU-BV,24,0.0,0.0,0.0025061835,0.0,0.0025044845,0.0024978796,0.0,0.0025070228
