Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.00333928,0.0033389127,0.0,0.0,0.0,0.003356471
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.0033385793,0.0,0.0,0.0033361388,0.0,0.0033332882,0.0,0.0
CDanc-CS-CA,24,0.003343834,0.0,0.0,0.0033389463,0.0,0.0033332428,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.0033389218,0.0,0.0033332696,0.0,0.003356474
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.0020017768,0.002001687,0.0,0.0019999736,0.0020035447,0.002006924
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.0020035564,0.0020033764,0.0,0.001999947,0.0020070977,0.0020138735
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.0025075686,0.0025022188,0.0,0.0,0.002499973,0.002504454,0.0
CS-DP-BT-BU,24,0.0,0.0025151616,0.0025044384,0.0,0.0,0.0024999457,0.0025089143,0.0
