Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.73230976,0.35597283,0.0,0.007886952,0.05211501,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6340594,0.4347667,0.0,0.00058626465,0.08869878,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0583631,0.0,0.09951969,0.0,0.0,0.019659057,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.40783176,0.0,0.006444161,0.24683514,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.012026085,1.0384607,0.0,0.0,0.08162997,0.0064488538,0.020472236,0.0
CS-DP-BT-BV-CA,24,0.03305513,1.0399009,0.0,0.0,0.049500015,0.0027695636,0.015339471,0.0
