Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.94118464,0.0,0.11760731,0.1756019,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.02734149,0.0,0.0,0.0,0.021488322
CDanc-CH,6,0.0,0.0,0.0,0.11075663,0.0,0.0,0.0,0.077769026
CDanc-CH,24,0.0,0.0,0.0,0.13413301,0.0,0.0,0.0,0.48271143
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.035921715,0.0,0.0,0.36604723,0.65819037,0.015693713,0.06169892,0.0
CDanc-CS-DP-BV-CA,24,0.17338884,0.0,0.0,0.3242587,0.68436664,0.0045172563,0.021483356,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.028043602,0.0,0.7303399,0.32829553,0.0,0.0,0.05249962,0.0
CDanc-DP-BU-CA,24,0.16910172,0.0,0.63934815,0.28294772,0.0,0.0,0.066745035,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.011926183,0.8285615,0.31416255,0.0,0.0,0.0077006146,0.0,0.019900749
CS-CH-BT-BU-CA,24,0.022772549,0.8153365,0.29943642,0.0,0.0,0.0021985886,0.0,0.018153079
