Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.0033108387,0.0,0.0033353686,0.003334619,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.0050002406,0.0,0.0050019785,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.0050004814,0.0,0.005003958,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.005000962,0.0,0.0050079194,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.0050019254,0.0,0.005015851,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.0025015061,0.0,0.0025004991,0.0,0.002503968,0.0024962525,0.0
CDanc-CS-DP-BT,24,0.0,0.0025030114,0.0,0.0025009983,0.0,0.0025079434,0.0024925112,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0024915426,0.0,0.0025007783,0.0,0.0,0.0025039928,0.0024962714,0.0
CS-DP-BU-CA,24,0.0024831116,0.0,0.002501557,0.0,0.0,0.0025079937,0.002492547,0.0
