Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.02467404,0.032681573,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.10517913,0.17565162,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.44602904,0.6997507,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.50511587,0.73642385,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.5049232,0.7362156,0.0,0.0,0.05090753
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.009740451,0.8587763,0.25326133,0.0827605,0.0,0.006727412,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.035354532,0.88233316,0.21222828,0.115378104,0.0,0.006747733,0.0,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.01275796,0.0,0.0,0.37837863,0.6445567,0.008790506,0.013288904,0.0
CDanc-CS-DP-BV-CA,24,0.080062136,0.0,0.0,0.504692,0.7366378,0.0022974887,0.045790456,0.0
