Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.004996095,0.0050028907,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.004992192,0.0050057825,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.004984396,0.0050115716,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.004968843,0.0050231703,0.0,0.0,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.0033488683,0.0,0.0033459011,0.0,0.0033341544
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.002496973,0.0024922064,0.0,0.0,0.0025047115,0.0,0.0025003203
CS-CH-BT-BU,24,0.0,0.0024939496,0.0024844382,0.0,0.0,0.0025094303,0.0,0.0025006407
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.002497205,0.0,0.0,0.0,0.0,0.0025047422,0.0024966672,0.0025003238
CS-CH-DP-CA,24,0.0024944134,0.0,0.0,0.0,0.0,0.0025094936,0.0024933391,0.0025006474
