Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.011730081,0.82981074,0.26819882,0.09064193,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.04458997,0.84951514,0.22632867,0.13121873,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.11495538,0.0,0.0,0.41450244,0.0,0.0,0.0,0.12976487
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.006809315,0.83904666,0.26714548,0.0,0.06591744,0.00681499,0.0057001347,0.008136147
CS-CH-DP-BT-BU-BV-CA,24,0.025815126,0.841972,0.28322053,0.0,0.037194606,0.01074191,0.0102514,0.028108781
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.010037616,0.0,0.76769936,0.0,0.3007255,0.01159997,0.008707834,0.011606809
CS-CH-DP-BU-BV-CA,24,0.06445674,0.0,0.73226,0.0,0.41837794,0.026286123,0.020392915,0.052540798
