Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.08284673,0.0,0.73827094,0.28523508,0.0,0.019065045,0.044190597,0.0
CDanc-CS-DP-BU-CA,24,0.2258783,0.0,0.6824737,0.19674832,0.0,0.0167886,0.052869067,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.39473316,0.0,0.006816248,0.24411444,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.007925817,0.8660998,0.28027648,0.0,0.0,0.01184557,0.0,0.0
CS-BT-BU-CA,24,0.0066122776,0.87322605,0.26207903,0.0,0.0,0.009826199,0.0,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8266235,0.2721998,0.0,0.05465072,0.0,0.008331054,0.0
DP-BT-BU-BV,24,0.0,0.8151984,0.28232205,0.0,0.019597718,0.0,0.0008133669,0.0
