Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.5149351,0.43730214,0.29969797,0.0,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.012687018,0.0,0.77057266,0.2697356,0.0,0.009466066,0.010289668,0.0
CDanc-CS-DP-BU-CA,24,0.08846592,0.0,0.691772,0.38871816,0.0,0.0051438813,0.033575892,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.010965304,1.0408369,0.0,0.055586897,0.0,0.0,0.009075768,0.0
CDanc-DP-BT-CA,24,0.035164546,1.0439099,0.0,0.06019116,0.0,0.0,0.01662118,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0065513207,0.87251794,0.24754998,0.0,0.059999805,0.0063474323,0.0051858793,0.0072940052
CS-CH-DP-BT-BU-BV-CA,24,0.021605304,0.88245845,0.25216803,0.0,0.03180225,0.00943775,0.0090271635,0.022546044
