Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0043979,0.0,0.13821547,0.0,0.0033326135,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.009076482,0.85012794,0.0022279865,0.016564429,0.0,0.0019999791,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.04158265,1.0043099,0.0025016721,0.08670626,0.0,0.0019998725,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.0018517495,0.01608041,0.022815505,0.0016667395,0.0016664754,0.010377376
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.002057111,0.15709603,0.30449656,0.0016672515,0.0016661199,0.06430681
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.009041106,0.0,0.0,0.019298753,0.027367301,0.002000141,0.0019997961,0.0
CDanc-CS-DP-BV-CA,24,0.04078894,0.0,0.0,0.18900216,0.36327022,0.002001069,0.0019994825,0.0
