Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.012062201,0.85373104,0.2558456,0.08335342,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.044059817,0.87947315,0.21019031,0.11767932,0.0,0.0,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.016072713,0.0,0.0,0.31010816,0.0,0.017727472,0.0,0.018892996
CDanc-CS-CH-CA,24,0.10910198,0.0,0.0,0.40819496,0.0,0.025450472,0.0,0.09365759
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.01610154,0.0,0.0,0.0,0.8168803,0.0,0.018112088,0.019553907
CH-DP-BV-CA,24,0.109932326,0.0,0.0,0.0,0.99218845,0.0,0.05879504,0.11256668
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0069826976,0.86488444,0.25137374,0.0,0.055932738,0.0059434786,0.0059894025,0.007543434
CS-CH-DP-BT-BU-BV-CA,24,0.024854563,0.8779173,0.25397936,0.0,0.028847031,0.007871801,0.010317033,0.02296194
