Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07438114,0.029414909,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.48970747,0.12743078,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.6989654,0.37284988,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.6369051,0.41892403,0.0,0.0,0.0,0.0
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.35423428,0.43391263,0.37473807,0.0,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.009926914,0.80930257,0.28022796,0.082639664,0.0,0.007109355,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.04861851,0.8230422,0.2358606,0.09944647,0.0,0.003007232,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.008625356,1.0083072,0.0,0.0,0.10746989,0.010333977,0.0,0.0
CS-BT-BV-CA,24,0.020160971,1.0123866,0.0,0.0,0.08406559,0.006933425,0.0,0.0
