Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07179865,0.030776823,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.45225358,0.1407463,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5773616,0.41592848,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.49717242,0.4540352,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.24632442,0.0,0.029307839,0.20712705,0.08634421
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.23983662,0.0,0.04829972,0.24299294,0.069910064
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.4885895,0.28720176,0.40396023,0.005968841,0.0278314,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.34867764,0.40436712,0.4817708,0.00017130417,0.019460179,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0047591305,0.8507157,0.22584455,0.057263702,0.075568326,0.0,0.011520822,0.0
CDanc-DP-BT-BU-BV-CA,24,0.007958217,0.87139183,0.213217,0.08337892,0.03432949,0.0,0.002611036,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.08174856,1.067396,0.0,0.0,0.0,0.03618283,0.0,0.069197275
CS-CH-BT-CA,24,9.999999,10.0,0.0,0.0,0.0,1.8713096,0.0,3.2503667
