Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.031188078,0.0,0.012593188,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.15852618,0.0,0.025840746,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.5578342,0.0,0.0184716,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.58608985,0.0,0.0013258854,0.0,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.26415327,0.0,0.0,0.39190912,0.0,0.0,0.19042714,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.08457906,0.0,0.0,0.0,0.8906398,0.06273038,0.05787968,0.0681737
CS-CH-DP-BV-CA,24,0.16759628,0.0,0.0,0.0,1.013297,0.052391224,0.005541539,0.006147426
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.825302,0.26687214,0.0,0.06436853,0.0,0.015545386,0.0
DP-BT-BU-BV,24,0.0,0.83633447,0.27569726,0.0,0.032355815,0.0,0.005463683,0.0
