Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8742836,0.23800756,0.051911674,0.0,0.0,0.0019117987,0.022914024
CDanc-CH-DP-BT-BU,24,0.0,0.898161,0.19968878,0.07928389,0.0,0.0,2.2419177e-05,0.018512066
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.019498276,0.0,0.0,0.39606947,0.0,0.0058342014,0.0,0.0
CDanc-CS-CA,24,0.038950343,0.0,0.0,0.44671968,0.0,0.0034706309,0.0,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.5287499,0.7103849,0.0,0.013566282,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.4078897,0.0,0.0,0.21394692,0.00010060434
