Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.30077797,0.4823672,0.41474825,0.0,0.0,0.0
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.86215246,0.2211143,0.0,0.0,0.0,0.12307214
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.004537898,1.0407444,0.0,0.0,0.0,0.026410598,0.0,0.08674167
CS-CH-BT-CA,24,0.605699,0.40874338,0.0,0.0,0.0,0.0010196838,0.0,0.36726728
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.88028246,0.2725346,0.0,0.0,0.0056006988,0.014161637,0.0
CS-DP-BT-BU,24,0.0,0.85151607,0.27810666,0.0,0.0,0.002286197,0.0052976105,0.0
