Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.31296605,0.003363899,0.0,0.0,0.119175866
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.8598618,0.0,0.021819808,0.0,0.0024928951,0.010773003,0.0
CDanc-CS-DP-BT,24,0.0,0.97758985,0.0,0.13952933,0.0,0.002487232,0.04262666,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.012129924,0.0,0.0,0.0,0.0,0.0024921936,0.011102054,0.015014587
CS-CH-DP-CA,24,0.058723763,0.0,0.0,0.0,0.0,0.0024842971,0.0488531,0.08960738
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.01213064,0.8599109,0.0,0.0,0.0025115625,0.0,0.010771913,0.0
DP-BT-BV-CA,24,0.058738694,0.9778517,0.0,0.0,0.0025232788,0.0,0.04259212,0.0
