Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.01850816,0.81012696,0.26739234,0.104027584,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.0895337,0.8033456,0.23257391,0.09971931,0.0,0.0,0.0,0.0
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.74322087,0.36717495,0.0,0.0,0.0,0.051908284
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.82024664,0.30936107,0.0,0.0,0.005883951,0.0,0.020788122
CS-CH-BT-BU,24,0.0,0.8227516,0.29159698,0.0,0.0,0.0012826157,0.0,0.018148532
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.71947336,0.0,0.32836974,0.015229969,0.0,0.03290688
CS-CH-BU-BV,24,0.0,0.0,0.6014508,0.0,0.4562236,0.012169706,0.0,0.019290691
