Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.074088186,0.03193384,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.46470916,0.15421353,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5532794,0.4664708,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.4765183,0.49783015,0.0,0.0,0.0,0.0
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.3029986,0.97402596,0.08900099,0.0,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0062053627,0.80545384,0.25739837,0.06825081,0.06992731,0.0,0.010456655,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0147705665,0.81227237,0.24781351,0.09707641,0.04644197,0.0,0.0019881874,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.007914339,0.8400073,0.3138822,0.0,0.0,0.01177993,0.0,0.0
CS-BT-BU-CA,24,0.012745602,0.8472135,0.29409003,0.0,0.0,0.009066418,0.0,0.0
